Brochant;2.3201902468999500,48.89062201554890;Porte de Clichy;2.3136590957118300,48.89464071673920;13 variant 7;3:13;0.653962549705876
Porte de Clichy;2.3136590957118300,48.89464071673920;Mairie de Clichy;2.3058484063578900,48.90349897462670;13 variant 7;5:36;1.13850441301131
Mairie de Clichy;2.3058484063578900,48.90349897462670;Gabriel Péri;2.2946921563609400,48.91639290208820;13 variant 7;8:7;1.64935178576527
Gabriel Péri;2.2946921563609400,48.91639290208820;Les Agnettes;2.286263202479000,48.92308777796360;13 variant 7;4:45;0.966178557131062
Les Agnettes;2.286263202479000,48.92308777796360;Asnières - Gennevilliers Les Courtilles;2.284372100658840,48.93060364140040;13 variant 7;4:10;0.847068898861534
Nation;2.395798835112530,48.84845279708000;Avron;2.3981875566594000,48.85164854359720;2 variant 1;1:56;0.396008903467084
Avron;2.3981875566594000,48.85164854359720;Alexandre Dumas;2.3947127337554800,48.85624467843740;2 variant 1;2:48;0.570809458836945
Alexandre Dumas;2.3947127337554800,48.85624467843740;Philippe Auguste;2.390547705552570,48.858175121260900;2 variant 1;1:50;0.372727248125483
Philippe Auguste;2.390547705552570,48.858175121260900;Père Lachaise;2.387689326065690,48.86248637862670;2 variant 1;2:34;0.523009809515535
Père Lachaise;2.387689326065690,48.86248637862670;Ménilmontant;2.38353966877949,48.866440166781700;2 variant 1;2:37;0.534249247715109
Ménilmontant;2.38353966877949,48.866440166781700;Couronnes;2.3805336747351000,48.86932051914460;2 variant 1;1:54;0.388487222065609
Couronnes;2.3805336747351000,48.86932051914460;Belleville;2.376735586557290,48.87228660211290;2 variant 1;2:7;0.431212530927619
Belleville;2.376735586557290,48.87228660211290;Colonel Fabien;2.370576102819660,48.877695345805500;2 variant 1;3:41;0.751418287272703
Colonel Fabien;2.370576102819660,48.877695345805500;Jaurès;2.370269867509250,48.88159683079930;2 variant 1;2:8;0.43440293813661
Jaurès;2.370269867509250,48.88159683079930;Stalingrad;2.365774370558170,48.88432054886990;2 variant 1;2:11;0.446970002067143
Stalingrad;2.365774370558170,48.88432054886990;La Chapelle;2.360430336162140,48.88447648340960;2 variant 1;1:55;0.391138208980858
La Chapelle;2.360430336162140,48.88447648340960;Barbès - Rochechouart;2.350573400888510,48.88385234986190;2 variant 1;3:33;0.724072202575706
Barbès - Rochechouart;2.350573400888510,48.88385234986190;Anvers;2.344154840330290,48.882868568843900;2 variant 1;2:22;0.481912182610257
Anvers;2.344154840330290,48.882868568843900;Pigalle;2.338257976509590,48.88226954222620;2 variant 1;2:8;0.436306507176471
Pigalle;2.338257976509590,48.88226954222620;Blanche;2.3324843754343600,48.88376635447720;2 variant 1;2:13;0.453798847425593
Blanche;2.3324843754343600,48.88376635447720;Place de Clichy;2.3278987090661500,48.88374519677980;2 variant 1;1:39;0.335314684434742
Place de Clichy;2.3278987090661500,48.88374519677980;Rome;2.3213591738229700,48.88234581879610;2 variant 1;2:28;0.502861573630918
Rome;2.3213591738229700,48.88234581879610;Villiers;2.3157165772440400,48.88130644704800;2 variant 1;2:6;0.428486300141712
Villiers;2.3157165772440400,48.88130644704800;Monceau;2.309412967374700,48.88056877012680;2 variant 1;2:18;0.468190735388763
Monceau;2.309412967374700,48.88056877012680;Courcelles;2.303294362425210,48.87926525411310;2 variant 1;2:18;0.470321740203916
Courcelles;2.303294362425210,48.87926525411310;Ternes;2.2981132886172400,48.87822773086240;2 variant 1;1:56;0.396055988747193
Ternes;2.2981132886172400,48.87822773086240;Charles de Gaulle - Etoile;2.2958117752357600,48.87499457617110;2 variant 1;1:57;0.396959254129718
Charles de Gaulle - Etoile;2.2958117752357600,48.87499457617110;Victor Hugo;2.28582876591298,48.86992608241060;2 variant 1;4:32;0.92234559698888
Victor Hugo;2.28582876591298,48.86992608241060;Porte Dauphine;2.2778093495879300,48.8717351159749;2 variant 1;3:3;0.620070587504534
Porte Dauphine;2.277632717545270,48.87139679524830;Victor Hugo;2.2859020006220600,48.8698545716049;2 variant 2;3:5;0.628654898453394
Victor Hugo;2.2859020006220600,48.8698545716049;Charles de Gaulle - Etoile;2.295927507409280,48.87494579313410;2 variant 2;4:33;0.926350924980159
Charles de Gaulle - Etoile;2.295927507409280,48.87494579313410;Ternes;2.2981136521983100,48.8782007528283;2 variant 2;1:56;0.395672817333712
Ternes;2.2981136521983100,48.8782007528283;Courcelles;2.303294362425210,48.87926525411310;2 variant 2;1:57;0.396914910013235
Courcelles;2.303294362425210,48.87926525411310;Monceau;2.309412967374700,48.88056877012680;2 variant 2;2:18;0.470321740203916
Monceau;2.309412967374700,48.88056877012680;Villiers;2.31576144923934,48.88121227337840;2 variant 2;2:18;0.469713203498413
Villiers;2.31576144923934,48.88121227337840;Rome;2.3214039779193900,48.882256139435000;2 variant 2;2:6;0.428617331425709
Rome;2.3214039779193900,48.882256139435000;Place de Clichy;2.32795832801022,48.88366908827270;2 variant 2;2:28;0.504360592830345
Place de Clichy;2.32795832801022,48.88366908827270;Blanche;2.3324843754343600,48.88376635447720;2 variant 2;1:37;0.331124003678016
Blanche;2.3324843754343600,48.88376635447720;Pigalle;2.3382179854559200,48.88219737464820;2 variant 2;2:14;0.45410214630422
Pigalle;2.3382179854559200,48.88219737464820;Anvers;2.344154840330290,48.882868568843900;2 variant 2;2:10;0.440485450051253
Anvers;2.344154840330290,48.882868568843900;Barbès - Rochechouart;2.3506070793551000,48.88377608955690;2 variant 2;2:22;0.482466573729261
Barbès - Rochechouart;2.3506070793551000,48.88377608955690;La Chapelle;2.3604041692741000,48.884386410852800;2 variant 2;3:32;0.719571289503513
La Chapelle;2.3604041692741000,48.884386410852800;Stalingrad;2.365751439124990,48.88424398456780;2 variant 2;1:55;0.391311517555431
Stalingrad;2.365751439124990,48.88424398456780;Jaurès;2.3701539703370000,48.881596221131900;2 variant 2;2:8;0.436250988404547
Jaurès;2.3701539703370000,48.881596221131900;Colonel Fabien;2.370467574793860,48.87764980852150;2 variant 2;2:9;0.439419889629039
Colonel Fabien;2.370467574793860,48.87764980852150;Belleville;2.376735586557290,48.87228660211290;2 variant 2;3:42;0.752182353353342
Belleville;2.376735586557290,48.87228660211290;Couronnes;2.3802889829271900,48.86919334513240;2 variant 2;2:7;0.431102672487324
Couronnes;2.3802889829271900,48.86919334513240;Ménilmontant;2.3834303882303000,48.86639014014540;2 variant 2;1:54;0.387239718922193
Ménilmontant;2.3834303882303000,48.86639014014540;Père Lachaise;2.387579891254450,48.86244984493750;2 variant 2;2:37;0.533008995126315
Père Lachaise;2.387579891254450,48.86244984493750;Philippe Auguste;2.390497596745290,48.85808942813580;2 variant 2;2:36;0.529758502440711
Philippe Auguste;2.390497596745290,48.85808942813580;Alexandre Dumas;2.394591418672130,48.856199097341100;2 variant 2;1:48;0.365900701379664
Alexandre Dumas;2.394591418672130,48.856199097341100;Avron;2.3980666384995200,48.85161645805960;2 variant 2;2:48;0.569479337845825
Avron;2.3980666384995200,48.85161645805960;Nation;2.395925559927620,48.848453436979600;2 variant 2;1:53;0.385025138038044
Place de Clichy;2.32795832801022,48.88366908827270;Blanche;2.3324843754343600,48.88376635447720;2 variant 3;1:37;0.331124003678016
Blanche;2.3324843754343600,48.88376635447720;Pigalle;2.3382179854559200,48.88219737464820;2 variant 3;2:14;0.45410214630422
Pigalle;2.3382179854559200,48.88219737464820;Anvers;2.344154840330290,48.882868568843900;2 variant 3;2:10;0.440485450051253
Anvers;2.344154840330290,48.882868568843900;Barbès - Rochechouart;2.3506070793551000,48.88377608955690;2 variant 3;2:22;0.482466573729261
Barbès - Rochechouart;2.3506070793551000,48.88377608955690;La Chapelle;2.3604041692741000,48.884386410852800;2 variant 3;3:32;0.719571289503513
La Chapelle;2.3604041692741000,48.884386410852800;Stalingrad;2.365751439124990,48.88424398456780;2 variant 3;1:55;0.391311517555431
Stalingrad;2.365751439124990,48.88424398456780;Jaurès;2.3701539703370000,48.881596221131900;2 variant 3;2:8;0.436250988404547
Jaurès;2.3701539703370000,48.881596221131900;Colonel Fabien;2.370467574793860,48.87764980852150;2 variant 3;2:9;0.439419889629039
Colonel Fabien;2.370467574793860,48.87764980852150;Belleville;2.376735586557290,48.87228660211290;2 variant 3;3:42;0.752182353353342
Belleville;2.376735586557290,48.87228660211290;Couronnes;2.3802889829271900,48.86919334513240;2 variant 3;2:7;0.431102672487324
Couronnes;2.3802889829271900,48.86919334513240;Ménilmontant;2.3834303882303000,48.86639014014540;2 variant 3;1:54;0.387239718922193
Ménilmontant;2.3834303882303000,48.86639014014540;Père Lachaise;2.387579891254450,48.86244984493750;2 variant 3;2:37;0.533008995126315
Père Lachaise;2.387579891254450,48.86244984493750;Philippe Auguste;2.390497596745290,48.85808942813580;2 variant 3;2:36;0.529758502440711
Philippe Auguste;2.390497596745290,48.85808942813580;Alexandre Dumas;2.394591418672130,48.856199097341100;2 variant 3;1:48;0.365900701379664
Alexandre Dumas;2.394591418672130,48.856199097341100;Avron;2.3980666384995200,48.85161645805960;2 variant 3;2:48;0.569479337845825
Avron;2.3980666384995200,48.85161645805960;Nation;2.395925559927620,48.848453436979600;2 variant 3;1:53;0.385025138038044
Victor Hugo;2.2859020006220600,48.8698545716049;Charles de Gaulle - Etoile;2.295927507409280,48.87494579313410;2 variant 4;4:33;0.926350924980159
Charles de Gaulle - Etoile;2.295927507409280,48.87494579313410;Ternes;2.2981136521983100,48.8782007528283;2 variant 4;1:56;0.395672817333712
Ternes;2.2981136521983100,48.8782007528283;Courcelles;2.303294362425210,48.87926525411310;2 variant 4;1:57;0.396914910013235
Courcelles;2.303294362425210,48.87926525411310;Monceau;2.309412967374700,48.88056877012680;2 variant 4;2:18;0.470321740203916
Monceau;2.309412967374700,48.88056877012680;Villiers;2.31576144923934,48.88121227337840;2 variant 4;2:18;0.469713203498413
Villiers;2.31576144923934,48.88121227337840;Rome;2.3214039779193900,48.882256139435000;2 variant 4;2:6;0.428617331425709
Rome;2.3214039779193900,48.882256139435000;Place de Clichy;2.32795832801022,48.88366908827270;2 variant 4;2:28;0.504360592830345
Place de Clichy;2.32795832801022,48.88366908827270;Blanche;2.3324843754343600,48.88376635447720;2 variant 4;1:37;0.331124003678016
Blanche;2.3324843754343600,48.88376635447720;Pigalle;2.3382179854559200,48.88219737464820;2 variant 4;2:14;0.45410214630422
Pigalle;2.3382179854559200,48.88219737464820;Anvers;2.344154840330290,48.882868568843900;2 variant 4;2:10;0.440485450051253
Anvers;2.344154840330290,48.882868568843900;Barbès - Rochechouart;2.3506070793551000,48.88377608955690;2 variant 4;2:22;0.482466573729261
Barbès - Rochechouart;2.3506070793551000,48.88377608955690;La Chapelle;2.3604041692741000,48.884386410852800;2 variant 4;3:32;0.719571289503513
La Chapelle;2.3604041692741000,48.884386410852800;Stalingrad;2.365751439124990,48.88424398456780;2 variant 4;1:55;0.391311517555431
Stalingrad;2.365751439124990,48.88424398456780;Jaurès;2.3701539703370000,48.881596221131900;2 variant 4;2:8;0.436250988404547
Jaurès;2.3701539703370000,48.881596221131900;Colonel Fabien;2.370467574793860,48.87764980852150;2 variant 4;2:9;0.439419889629039
Colonel Fabien;2.370467574793860,48.87764980852150;Belleville;2.376735586557290,48.87228660211290;2 variant 4;3:42;0.752182353353342
Belleville;2.376735586557290,48.87228660211290;Couronnes;2.3802889829271900,48.86919334513240;2 variant 4;2:7;0.431102672487324
Couronnes;2.3802889829271900,48.86919334513240;Ménilmontant;2.3834303882303000,48.86639014014540;2 variant 4;1:54;0.387239718922193
Ménilmontant;2.3834303882303000,48.86639014014540;Père Lachaise;2.387579891254450,48.86244984493750;2 variant 4;2:37;0.533008995126315
Père Lachaise;2.387579891254450,48.86244984493750;Philippe Auguste;2.390497596745290,48.85808942813580;2 variant 4;2:36;0.529758502440711
Philippe Auguste;2.390497596745290,48.85808942813580;Alexandre Dumas;2.394591418672130,48.856199097341100;2 variant 4;1:48;0.365900701379664
Alexandre Dumas;2.394591418672130,48.856199097341100;Avron;2.3980666384995200,48.85161645805960;2 variant 4;2:48;0.569479337845825
Avron;2.3980666384995200,48.85161645805960;Nation;2.395925559927620,48.848453436979600;2 variant 4;1:53;0.385025138038044
Avron;2.3981875566594000,48.85164854359720;Alexandre Dumas;2.3947127337554800,48.85624467843740;2 variant 5;2:48;0.570809458836945
Alexandre Dumas;2.3947127337554800,48.85624467843740;Philippe Auguste;2.390547705552570,48.858175121260900;2 variant 5;1:50;0.372727248125483
Philippe Auguste;2.390547705552570,48.858175121260900;Père Lachaise;2.387689326065690,48.86248637862670;2 variant 5;2:34;0.523009809515535
Père Lachaise;2.387689326065690,48.86248637862670;Ménilmontant;2.38353966877949,48.866440166781700;2 variant 5;2:37;0.534249247715109
Ménilmontant;2.38353966877949,48.866440166781700;Couronnes;2.3805336747351000,48.86932051914460;2 variant 5;1:54;0.388487222065609
Couronnes;2.3805336747351000,48.86932051914460;Belleville;2.376735586557290,48.87228660211290;2 variant 5;2:7;0.431212530927619
Belleville;2.376735586557290,48.87228660211290;Colonel Fabien;2.370576102819660,48.877695345805500;2 variant 5;3:41;0.751418287272703
Colonel Fabien;2.370576102819660,48.877695345805500;Jaurès;2.370269867509250,48.88159683079930;2 variant 5;2:8;0.43440293813661
Jaurès;2.370269867509250,48.88159683079930;Stalingrad;2.365774370558170,48.88432054886990;2 variant 5;2:11;0.446970002067143
Stalingrad;2.365774370558170,48.88432054886990;La Chapelle;2.360430336162140,48.88447648340960;2 variant 5;1:55;0.391138208980858
La Chapelle;2.360430336162140,48.88447648340960;Barbès - Rochechouart;2.350573400888510,48.88385234986190;2 variant 5;3:33;0.724072202575706
Barbès - Rochechouart;2.350573400888510,48.88385234986190;Anvers;2.344154840330290,48.882868568843900;2 variant 5;2:22;0.481912182610257
Anvers;2.344154840330290,48.882868568843900;Pigalle;2.338257976509590,48.88226954222620;2 variant 5;2:8;0.436306507176471
Pigalle;2.338257976509590,48.88226954222620;Blanche;2.3324843754343600,48.88376635447720;2 variant 5;2:13;0.453798847425593
Blanche;2.3324843754343600,48.88376635447720;Place de Clichy;2.3278987090661500,48.88374519677980;2 variant 5;1:39;0.335314684434742
Place de Clichy;2.3278987090661500,48.88374519677980;Rome;2.3213591738229700,48.88234581879610;2 variant 5;2:28;0.502861573630918
Rome;2.3213591738229700,48.88234581879610;Villiers;2.3157165772440400,48.88130644704800;2 variant 5;2:6;0.428486300141712
Villiers;2.3157165772440400,48.88130644704800;Monceau;2.309412967374700,48.88056877012680;2 variant 5;2:18;0.468190735388763
Monceau;2.309412967374700,48.88056877012680;Courcelles;2.303294362425210,48.87926525411310;2 variant 5;2:18;0.470321740203916
Courcelles;2.303294362425210,48.87926525411310;Ternes;2.2981132886172400,48.87822773086240;2 variant 5;1:56;0.396055988747193
Ternes;2.2981132886172400,48.87822773086240;Charles de Gaulle - Etoile;2.2958117752357600,48.87499457617110;2 variant 5;1:57;0.396959254129718
Charles de Gaulle - Etoile;2.2958117752357600,48.87499457617110;Victor Hugo;2.28582876591298,48.86992608241060;2 variant 5;4:32;0.92234559698888
Victor Hugo;2.28582876591298,48.86992608241060;Porte Dauphine;2.2778093495879300,48.8717351159749;2 variant 5;3:3;0.620070587504534
Jaurès;2.370269867509250,48.88159683079930;Stalingrad;2.365774370558170,48.88432054886990;2 variant 6;2:11;0.446970002067143
Stalingrad;2.365774370558170,48.88432054886990;La Chapelle;2.360430336162140,48.88447648340960;2 variant 6;1:55;0.391138208980858
La Chapelle;2.360430336162140,48.88447648340960;Barbès - Rochechouart;2.350573400888510,48.88385234986190;2 variant 6;3:33;0.724072202575706
Barbès - Rochechouart;2.350573400888510,48.88385234986190;Anvers;2.344154840330290,48.882868568843900;2 variant 6;2:22;0.481912182610257
Anvers;2.344154840330290,48.882868568843900;Pigalle;2.338257976509590,48.88226954222620;2 variant 6;2:8;0.436306507176471
Pigalle;2.338257976509590,48.88226954222620;Blanche;2.3324843754343600,48.88376635447720;2 variant 6;2:13;0.453798847425593
Blanche;2.3324843754343600,48.88376635447720;Place de Clichy;2.3278987090661500,48.88374519677980;2 variant 6;1:39;0.335314684434742
Place de Clichy;2.3278987090661500,48.88374519677980;Rome;2.3213591738229700,48.88234581879610;2 variant 6;2:28;0.502861573630918
Rome;2.3213591738229700,48.88234581879610;Villiers;2.3157165772440400,48.88130644704800;2 variant 6;2:6;0.428486300141712
Villiers;2.3157165772440400,48.88130644704800;Monceau;2.309412967374700,48.88056877012680;2 variant 6;2:18;0.468190735388763
Monceau;2.309412967374700,48.88056877012680;Courcelles;2.303294362425210,48.87926525411310;2 variant 6;2:18;0.470321740203916
Courcelles;2.303294362425210,48.87926525411310;Ternes;2.2981132886172400,48.87822773086240;2 variant 6;1:56;0.396055988747193
Ternes;2.2981132886172400,48.87822773086240;Charles de Gaulle - Etoile;2.2958117752357600,48.87499457617110;2 variant 6;1:57;0.396959254129718
Charles de Gaulle - Etoile;2.2958117752357600,48.87499457617110;Victor Hugo;2.28582876591298,48.86992608241060;2 variant 6;4:32;0.92234559698888
Victor Hugo;2.28582876591298,48.86992608241060;Porte Dauphine;2.2778093495879300,48.8717351159749;2 variant 6;3:3;0.620070587504534
Belleville;2.376735586557290,48.87228660211290;Colonel Fabien;2.370576102819660,48.877695345805500;2 variant 7;3:41;0.751418287272703
Colonel Fabien;2.370576102819660,48.877695345805500;Jaurès;2.370269867509250,48.88159683079930;2 variant 7;2:8;0.43440293813661
Jaurès;2.370269867509250,48.88159683079930;Stalingrad;2.365774370558170,48.88432054886990;2 variant 7;2:11;0.446970002067143
Stalingrad;2.365774370558170,48.88432054886990;La Chapelle;2.360430336162140,48.88447648340960;2 variant 7;1:55;0.391138208980858
La Chapelle;2.360430336162140,48.88447648340960;Barbès - Rochechouart;2.350573400888510,48.88385234986190;2 variant 7;3:33;0.724072202575706
Barbès - Rochechouart;2.350573400888510,48.88385234986190;Anvers;2.344154840330290,48.882868568843900;2 variant 7;2:22;0.481912182610257
Anvers;2.344154840330290,48.882868568843900;Pigalle;2.338257976509590,48.88226954222620;2 variant 7;2:8;0.436306507176471
Pigalle;2.338257976509590,48.88226954222620;Blanche;2.3324843754343600,48.88376635447720;2 variant 7;2:13;0.453798847425593
Blanche;2.3324843754343600,48.88376635447720;Place de Clichy;2.3278987090661500,48.88374519677980;2 variant 7;1:39;0.335314684434742
Place de Clichy;2.3278987090661500,48.88374519677980;Rome;2.3213591738229700,48.88234581879610;2 variant 7;2:28;0.502861573630918
Rome;2.3213591738229700,48.88234581879610;Villiers;2.3157165772440400,48.88130644704800;2 variant 7;2:6;0.428486300141712
Villiers;2.3157165772440400,48.88130644704800;Monceau;2.309412967374700,48.88056877012680;2 variant 7;2:18;0.468190735388763
Monceau;2.309412967374700,48.88056877012680;Courcelles;2.303294362425210,48.87926525411310;2 variant 7;2:18;0.470321740203916
Courcelles;2.303294362425210,48.87926525411310;Ternes;2.2981132886172400,48.87822773086240;2 variant 7;1:56;0.396055988747193
Ternes;2.2981132886172400,48.87822773086240;Charles de Gaulle - Etoile;2.2958117752357600,48.87499457617110;2 variant 7;1:57;0.396959254129718
Charles de Gaulle - Etoile;2.2958117752357600,48.87499457617110;Victor Hugo;2.28582876591298,48.86992608241060;2 variant 7;4:32;0.92234559698888
Victor Hugo;2.28582876591298,48.86992608241060;Porte Dauphine;2.2778093495879300,48.8717351159749;2 variant 7;3:3;0.620070587504534
Charles de Gaulle - Etoile;2.295927507409280,48.87494579313410;Ternes;2.2981136521983100,48.8782007528283;2 variant 8;1:56;0.395672817333712
Ternes;2.2981136521983100,48.8782007528283;Courcelles;2.303294362425210,48.87926525411310;2 variant 8;1:57;0.396914910013235
Courcelles;2.303294362425210,48.87926525411310;Monceau;2.309412967374700,48.88056877012680;2 variant 8;2:18;0.470321740203916
Monceau;2.309412967374700,48.88056877012680;Villiers;2.31576144923934,48.88121227337840;2 variant 8;2:18;0.469713203498413
Villiers;2.31576144923934,48.88121227337840;Rome;2.3214039779193900,48.882256139435000;2 variant 8;2:6;0.428617331425709
Rome;2.3214039779193900,48.882256139435000;Place de Clichy;2.32795832801022,48.88366908827270;2 variant 8;2:28;0.504360592830345
Place de Clichy;2.32795832801022,48.88366908827270;Blanche;2.3324843754343600,48.88376635447720;2 variant 8;1:37;0.331124003678016
Blanche;2.3324843754343600,48.88376635447720;Pigalle;2.3382179854559200,48.88219737464820;2 variant 8;2:14;0.45410214630422
Pigalle;2.3382179854559200,48.88219737464820;Anvers;2.344154840330290,48.882868568843900;2 variant 8;2:10;0.440485450051253
Anvers;2.344154840330290,48.882868568843900;Barbès - Rochechouart;2.3506070793551000,48.88377608955690;2 variant 8;2:22;0.482466573729261
Barbès - Rochechouart;2.3506070793551000,48.88377608955690;La Chapelle;2.3604041692741000,48.884386410852800;2 variant 8;3:32;0.719571289503513
La Chapelle;2.3604041692741000,48.884386410852800;Stalingrad;2.365751439124990,48.88424398456780;2 variant 8;1:55;0.391311517555431
Stalingrad;2.365751439124990,48.88424398456780;Jaurès;2.3701539703370000,48.881596221131900;2 variant 8;2:8;0.436250988404547
Jaurès;2.3701539703370000,48.881596221131900;Colonel Fabien;2.370467574793860,48.87764980852150;2 variant 8;2:9;0.439419889629039
Colonel Fabien;2.370467574793860,48.87764980852150;Belleville;2.376735586557290,48.87228660211290;2 variant 8;3:42;0.752182353353342
Belleville;2.376735586557290,48.87228660211290;Couronnes;2.3802889829271900,48.86919334513240;2 variant 8;2:7;0.431102672487324
Couronnes;2.3802889829271900,48.86919334513240;Ménilmontant;2.3834303882303000,48.86639014014540;2 variant 8;1:54;0.387239718922193
Ménilmontant;2.3834303882303000,48.86639014014540;Père Lachaise;2.387579891254450,48.86244984493750;2 variant 8;2:37;0.533008995126315
Père Lachaise;2.387579891254450,48.86244984493750;Philippe Auguste;2.390497596745290,48.85808942813580;2 variant 8;2:36;0.529758502440711
Philippe Auguste;2.390497596745290,48.85808942813580;Alexandre Dumas;2.394591418672130,48.856199097341100;2 variant 8;1:48;0.365900701379664
Alexandre Dumas;2.394591418672130,48.856199097341100;Avron;2.3980666384995200,48.85161645805960;2 variant 8;2:48;0.569479337845825
Avron;2.3980666384995200,48.85161645805960;Nation;2.395925559927620,48.848453436979600;2 variant 8;1:53;0.385025138038044
Nation;2.3958598043279100,48.84789550545760;Picpus;2.401248269453830,48.84501767720270;6 variant 1;2:29;0.507812414218485
Picpus;2.401248269453830,48.84501767720270;Bel-Air;2.400867131995260,48.84142733223360;6 variant 1;1:58;0.400201265959377
Bel-Air;2.400867131995260,48.84142733223360;Daumesnil;2.396146067915450,48.839537421644600;6 variant 1;1:59;0.404396277830465
Daumesnil;2.396146067915450,48.839537421644600;Dugommier;2.3895997700798100,48.83903652832890;6 variant 1;2:22;0.482320984063623
Dugommier;2.3895997700798100,48.83903652832890;Bercy;2.379476587256680,48.84018509185970;6 variant 1;3:41;0.751793290378971
Bercy;2.379476587256680,48.84018509185970;Quai de la Gare;2.372766248948170,48.8370742706096;6 variant 1;2:57;0.60069734981949
Quai de la Gare;2.372766248948170,48.8370742706096;Chevaleret;2.368081282972740,48.83496308210920;6 variant 1;2:2;0.415554529330531
Chevaleret;2.368081282972740,48.83496308210920;Nationale;2.3628041715935100,48.83323527967620;6 variant 1;2:7;0.431391822994418
Nationale;2.3628041715935100,48.83323527967620;Place d'Italie;2.3560502682264300,48.830991153014000;6 variant 1;2:43;0.553767692098286
Place d'Italie;2.3560502682264300,48.830991153014000;Corvisart;2.350611225926170,48.82986001331240;6 variant 1;2:3;0.41752495484356
Corvisart;2.350611225926170,48.82986001331240;Glacière;2.3434974927179900,48.83117023524580;6 variant 1;2:39;0.540710846677978
Glacière;2.3434974927179900,48.83117023524580;Saint-Jacques;2.337154370925010,48.832916006219200;6 variant 1;2:28;0.503239424505372
Saint-Jacques;2.337154370925010,48.832916006219200;Denfert-Rochereau;2.3328724454976900,48.83431320632970;6 variant 1;1:43;0.349804754751494
Denfert-Rochereau;2.3328724454976900,48.83431320632970;Raspail;2.330549660589200,48.83908487281130;6 variant 1;2:44;0.557154914513232
Raspail;2.330549660589200,48.83908487281130;Edgar Quinet;2.3253749636089100,48.84098044632820;6 variant 1;2:7;0.433412856180304
Edgar Quinet;2.3253749636089100,48.84098044632820;Montparnasse Bienvenue;2.3212187199903800,48.84213060781440;6 variant 1;1:37;0.329956993814257
Montparnasse Bienvenue;2.3212187199903800,48.84213060781440;Pasteur;2.31291468047394,48.842528387543200;6 variant 1;2:59;0.609306243278792
Pasteur;2.31291468047394,48.842528387543200;Sèvres-Lecourbe;2.309529610430390,48.84564768265070;6 variant 1;2:5;0.426224377355556
Sèvres-Lecourbe;2.309529610430390,48.84564768265070;Cambronne;2.302941728337610,48.84754311219350;6 variant 1;2:35;0.526127010444667
Cambronne;2.302941728337610,48.84754311219350;La Motte-Picquet - Grenelle;2.298957096977010,48.84876544812230;6 variant 1;1:34;0.321689570481929
La Motte-Picquet - Grenelle;2.298957096977010,48.84876544812230;Dupleix;2.293663726731040,48.8504116258067;6 variant 1;2:6;0.428394288261406
Dupleix;2.293663726731040,48.8504116258067;Bir-Hakeim;2.2894007376346,48.85392536837600;6 variant 1;2:27;0.499941754417877
Bir-Hakeim;2.2894007376346,48.85392536837600;Passy;2.285839418881460,48.85751508962030;6 variant 1;2:20;0.476670575527992
Passy;2.285839418881460,48.85751508962030;Trocadéro;2.287625377853520,48.86346147371450;6 variant 1;3:19;0.673992116899131
Trocadéro;2.287625377853520,48.86346147371450;Boissière;2.2900328376074400,48.8668483434173;6 variant 1;2:2;0.415741397903284
Boissière;2.2900328376074400,48.8668483434173;Kléber;2.2933259179892300,48.87130161203910;6 variant 1;2:42;0.550653110023221
Kléber;2.2933259179892300,48.87130161203910;Charles de Gaulle - Etoile;2.2947520493673400,48.87371127132370;6 variant 1;1:24;0.287527328928579
Daumesnil;2.396146067915450,48.839537421644600;Dugommier;2.3895997700798100,48.83903652832890;6 variant 2;2:22;0.482320984063623
Dugommier;2.3895997700798100,48.83903652832890;Bercy;2.379476587256680,48.84018509185970;6 variant 2;3:41;0.751793290378971
Bercy;2.379476587256680,48.84018509185970;Quai de la Gare;2.372766248948170,48.8370742706096;6 variant 2;2:57;0.60069734981949
Quai de la Gare;2.372766248948170,48.8370742706096;Chevaleret;2.368081282972740,48.83496308210920;6 variant 2;2:2;0.415554529330531
Chevaleret;2.368081282972740,48.83496308210920;Nationale;2.3628041715935100,48.83323527967620;6 variant 2;2:7;0.431391822994418
Nationale;2.3628041715935100,48.83323527967620;Place d'Italie;2.3560502682264300,48.830991153014000;6 variant 2;2:43;0.553767692098286
Place d'Italie;2.3560502682264300,48.830991153014000;Corvisart;2.350611225926170,48.82986001331240;6 variant 2;2:3;0.41752495484356
Corvisart;2.350611225926170,48.82986001331240;Glacière;2.3434974927179900,48.83117023524580;6 variant 2;2:39;0.540710846677978
Glacière;2.3434974927179900,48.83117023524580;Saint-Jacques;2.337154370925010,48.832916006219200;6 variant 2;2:28;0.503239424505372
Saint-Jacques;2.337154370925010,48.832916006219200;Denfert-Rochereau;2.3328724454976900,48.83431320632970;6 variant 2;1:43;0.349804754751494
Denfert-Rochereau;2.3328724454976900,48.83431320632970;Raspail;2.330549660589200,48.83908487281130;6 variant 2;2:44;0.557154914513232
Raspail;2.330549660589200,48.83908487281130;Edgar Quinet;2.3253749636089100,48.84098044632820;6 variant 2;2:7;0.433412856180304
Edgar Quinet;2.3253749636089100,48.84098044632820;Montparnasse Bienvenue;2.3212187199903800,48.84213060781440;6 variant 2;1:37;0.329956993814257
Montparnasse Bienvenue;2.3212187199903800,48.84213060781440;Pasteur;2.31291468047394,48.842528387543200;6 variant 2;2:59;0.609306243278792
Pasteur;2.31291468047394,48.842528387543200;Sèvres-Lecourbe;2.309529610430390,48.84564768265070;6 variant 2;2:5;0.426224377355556
